iter	RMSE
714	7.917602299
715	7.917574882
716	7.917472653
717	7.91751395
718	7.917369776
719	7.917073072
720	7.916840972
721	7.916742578
722	7.916596411
723	7.916508588
724	7.916366209
725	7.916327684
726	7.916071249
727	7.915975982
728	7.915672852
729	7.915438684
730	7.915375809
731	7.915233502
732	7.915097942
733	7.914813591
734	7.914409149
735	7.914369406
736	7.91422679
737	7.914165119
738	7.914089749
739	7.913837169
740	7.913613113
741	7.913519064
742	7.913390879
743	7.913186814
744	7.91300019
745	7.912928788
746	7.912738366
747	7.91257907
748	7.912472862
749	7.91239393
750	7.912312964
751	7.912233142
752	7.91207713
753	7.912095695
754	7.911864365
755	7.911733871
756	7.911683862
757	7.911516227
758	7.911426704
759	7.911127245
760	7.911104989
761	7.911009112
762	7.910819223
763	7.910751991
764	7.91055641
765	7.910480171
766	7.910220081
767	7.910160334
768	7.910040031
769	7.909761856
770	7.909581857
771	7.909527278
772	7.909439579
773	7.909417449
774	7.909284609
775	7.909285705
776	7.909317697
777	7.908968145
778	7.908702735
779	7.908507946
780	7.908322255
781	7.908157984
782	7.908131212
783	7.907974142
784	7.907896053
785	7.907835339
786	7.907802174
787	7.907541053
788	7.907464102
789	7.907442904
790	7.907398391
791	7.907208518
792	7.90718982
793	7.907124682
794	7.907050658
795	7.906819292
796	7.906765676
797	7.906711026
798	7.906563276
799	7.906481078
800	7.906212847
801	7.906201971
802	7.905956467
803	7.905871808
804	7.905732076
805	7.905730118
806	7.905716695
807	7.905566484
808	7.905468191
809	7.90538843
810	7.905339451
811	7.905264525
812	7.90512753
813	7.905019146
814	7.904974951
815	7.904853825
816	7.904603119
817	7.904392179
818	7.904363472
819	7.90428236
820	7.904181659
821	7.904163714
822	7.903934034
823	7.903866702
824	7.903602341
825	7.903509349
826	7.903400648
827	7.903444127
828	7.903305597
829	7.903040762
830	7.90295149
831	7.902794794
832	7.90271929
833	7.902450944
834	7.902403509
835	7.902250369
836	7.902042526
837	7.901981768
838	7.901822073
839	7.901712328
840	7.901597858
841	7.901500865
842	7.901391676
843	7.901284606
844	7.901115339
845	7.901117342
846	7.901157526
847	7.901153103
848	7.90106973
849	7.900825865
850	7.900772643
851	7.900555695
852	7.900472906
853	7.900425258
854	7.900364646
855	7.900177318
856	7.900029404
857	7.899993645
858	7.899910003
859	7.899926926
860	7.899814098
861	7.899746269
862	7.899609667
863	7.899586043
864	7.899536853
865	7.899466186
866	7.899409149
867	7.899332654
868	7.899036509
869	7.898949694
870	7.898730393
871	7.898635364
872	7.898518653
873	7.898211286
874	7.89822263
875	7.898087214
876	7.897929881
877	7.897923795
878	7.897846237
879	7.897788184
880	7.897858782
881	7.897756479
882	7.897728456
883	7.897609201
884	7.897354862
885	7.89724273
886	7.897046149
887	7.896975387
888	7.896530405
889	7.896432934
890	7.896363925
891	7.896316073
892	7.896304414
893	7.896245367
894	7.896150786
895	7.896110492
896	7.896039772
897	7.895912782
898	7.895639524
899	7.895464357
900	7.895340751
901	7.895329341
902	7.895240989
903	7.895179461
904	7.895173324
905	7.895130198
906	7.895068867
907	7.894925219
908	7.894711496
909	7.894470178
910	7.89426853
911	7.894158143
912	7.894082762
913	7.894025583
914	7.893790654
915	7.893480334
916	7.893467798
917	7.893372715
918	7.893306802
919	7.893240849
920	7.893238252
921	7.893197859
922	7.893162098
923	7.893180427
924	7.893135485
925	7.893103947
926	7.893023025
927	7.892907178
928	7.892874844
929	7.892832007
930	7.89273363
931	7.892701897
932	7.892709357
933	7.892470375
934	7.892483516
935	7.892449328
936	7.892207818
937	7.892211507
938	7.892258868
939	7.892152728
940	7.892080223
941	7.891871967
942	7.891682615
943	7.891497031
944	7.891424548
945	7.891410606
946	7.891271771
947	7.891308844
948	7.891320642
949	7.891213592
950	7.891130092
951	7.891161586
952	7.891089692
953	7.891008511
954	7.890885019
955	7.890825476
956	7.890713365
957	7.890739959
958	7.890585626
959	7.890527395
960	7.8904478
961	7.890346084
962	7.890293766
963	7.890089633
964	7.890043173
965	7.889978321
966	7.88973688
967	7.889744025
968	7.889684519
969	7.889706431
970	7.889449592
971	7.88939734
972	7.889380311
973	7.889320866
974	7.889271526
975	7.889186826
976	7.889151211
977	7.88890521
978	7.888852328
979	7.888875383
980	7.888784671
981	7.888610126
982	7.888547562
983	7.888347613
984	7.888332531
985	7.888184829
986	7.888114865
987	7.888039611
988	7.888040172
989	7.887938474
990	7.887726561
991	7.88775469
992	7.88764308
993	7.887637385
994	7.887620325
995	7.887518773
996	7.887386502
997	7.887356788
998	7.887315896
999	7.887104943
1000	7.887022313
1001	7.887002648
1002	7.887005982
1003	7.886879965
1004	7.886780372
1005	7.886869699
1006	7.886645724
1007	7.886402355
1008	7.886392618
1009	7.886365307
1010	7.886139938
1011	7.885966165
1012	7.885975259
1013	7.88605504
1014	7.885848228
1015	7.885804906
1016	7.885757321
1017	7.885729089
1018	7.885745944
1019	7.88567338
1020	7.885576951
1021	7.885530932
1022	7.885362649
1023	7.88517497
1024	7.885198422
1025	7.885031175
1026	7.884952218
1027	7.884761897
1028	7.884801323
1029	7.88465521
1030	7.884508972
1031	7.884366856
1032	7.884338607
1033	7.884304619
1034	7.884066164
1035	7.884001174
1036	7.883918715
1037	7.883945309
1038	7.883878768
1039	7.883822323
1040	7.883705256
1041	7.883502149
1042	7.883417019
1043	7.883207318
1044	7.883108637
1045	7.883155172
1046	7.883098569
1047	7.883090439
1048	7.88304763
1049	7.883005933
1050	7.88278473
1051	7.882670169
1052	7.882553871
1053	7.882550858
1054	7.882376168
1055	7.882407635
1056	7.882308059
1057	7.882215877
1058	7.882133718
1059	7.882148633
1060	7.882132452
1061	7.88204333
1062	7.881993354
1063	7.881935305
1064	7.881939739
1065	7.881881612
1066	7.881822979
1067	7.881774012
1068	7.881527582
1069	7.88154206
1070	7.881506027
1071	7.881236586
1072	7.881163944
1073	7.881052691
1074	7.88098909
1075	7.880948138
1076	7.880888217
1077	7.880821256
1078	7.880781604
1079	7.880663281
1080	7.880658118
1081	7.88069355
1082	7.88056145
1083	7.880569834
1084	7.880339553
1085	7.880164379
1086	7.880135732
1087	7.880092191
1088	7.879998678
1089	7.879895366
1090	7.87989948
1091	7.879841898
1092	7.879794035
1093	7.879615288
1094	7.879617245
1095	7.879597697
1096	7.879519194
1097	7.879503131
1098	7.879338347
1099	7.879236571
1100	7.879153665
1101	7.879140683
1102	7.879061215
1103	7.878871798
1104	7.878833854
1105	7.878817349
1106	7.878781163
1107	7.878740483
1108	7.878557894
1109	7.878509629
1110	7.8783797
1111	7.878392156
1112	7.87838881
1113	7.878393539
1114	7.878235662
1115	7.878173969
1116	7.87813573
1117	7.87814506
1118	7.878097909
1119	7.878079896
1120	7.878062999
1121	7.877864031
1122	7.877854656
1123	7.877813218
1124	7.877848532
1125	7.877848397
1126	7.877725598
1127	7.877641043
1128	7.877441774
1129	7.877184169
1130	7.877211046
1131	7.877164446
1132	7.876979189
1133	7.876983424
1134	7.876989011
1135	7.876952376
1136	7.876865174
1137	7.876914213
1138	7.87685986
1139	7.876764008
1140	7.87661714
1141	7.876588414
1142	7.876594353
1143	7.876530292
1144	7.876471852
1145	7.87647316
1146	7.876409412
1147	7.87617257
1148	7.876144597
1149	7.876010687
1150	7.875991995
1151	7.875934091
1152	7.875788432
1153	7.875617096
1154	7.87541277
1155	7.875408938
1156	7.875437152
1157	7.875359273
1158	7.875415753
1159	7.87545582
1160	7.875425828
1161	7.875274102
1162	7.87525454
1163	7.875174398
1164	7.875011679
1165	7.875060268
1166	7.874973867
1167	7.874989111
1168	7.87497322
1169	7.874866599
1170	7.87485456
1171	7.874887069
1172	7.87480757
1173	7.874757289
1174	7.874765928
1175	7.874568625
1176	7.874449675
1177	7.874361009
1178	7.87432164
1179	7.874318749
1180	7.874029516
1181	7.87397309
1182	7.87385586
1183	7.873897107
1184	7.873778493
1185	7.873783333
1186	7.873490962
1187	7.873498994
1188	7.873450241
1189	7.87333972
1190	7.873350743
1191	7.873278009
1192	7.873275761
1193	7.873258768
1194	7.873275318
1195	7.87318079
1196	7.873185644
1197	7.873060725
1198	7.872989142
1199	7.872938198
1200	7.872930073
1201	7.872701541
1202	7.87268265
1203	7.872697208
1204	7.872668366
1205	7.872537083
1206	7.872327128
1207	7.872182877
1208	7.872172344
1209	7.872121012
1210	7.872107198
1211	7.872084399
1212	7.87207682
1213	7.872058015
1214	7.871934838
1215	7.871963613
1216	7.871884797
1217	7.871843663
1218	7.87180278
1219	7.871793376
1220	7.87166843
1221	7.871594937
1222	7.871608598
1223	7.871411492
1224	7.871340928
1225	7.871237789
1226	7.871221573
1227	7.871138839
1228	7.871145733
1229	7.87106584
1230	7.871096979
1231	7.87089206
1232	7.870772479
1233	7.870650578
1234	7.870764179
1235	7.870814758
1236	7.870798927
1237	7.870828496
1238	7.870662212
1239	7.87065937
1240	7.870617486
1241	7.870601636
1242	7.870564935
1243	7.870373598
1244	7.870430888
1245	7.870484269
1246	7.870400884
1247	7.87037449
1248	7.870385264
1249	7.870354101
1250	7.870161643
1251	7.870190124
1252	7.870176718
1253	7.869974759
1254	7.869846915
1255	7.869793417
1256	7.869744921
1257	7.869668901
1258	7.869545314
1259	7.869594616
1260	7.869604989
1261	7.869459499
1262	7.869452188
1263	7.86950227
1264	7.86947464
1265	7.869370528
1266	7.869360142
1267	7.869408245
1268	7.869347262
1269	7.869136639
1270	7.869150595
1271	7.868990146
1272	7.86881289
1273	7.868766531
1274	7.868688161
1275	7.868589012
1276	7.868539637
1277	7.86844344
1278	7.868446431
1279	7.86845151
1280	7.868419877
1281	7.868418097
1282	7.868469699
1283	7.868426338
1284	7.868428296
1285	7.868401733
1286	7.868267526
1287	7.868245338
1288	7.868250183
1289	7.868208074
1290	7.867986557
1291	7.867975635
1292	7.867917657
1293	7.86788703
1294	7.867866897
1295	7.867857608
1296	7.867863897
1297	7.867739229
1298	7.86778573
1299	7.867769995
1300	7.867694797
1301	7.867695991
1302	7.867652383
1303	7.867466725
1304	7.867287365
1305	7.867315635
1306	7.867340289
1307	7.867310098
1308	7.867299269
1309	7.867091729
1310	7.867106658
1311	7.867096039
1312	7.867092195
1313	7.867136635
1314	7.867041024
1315	7.866879774
1316	7.866813791
1317	7.866962415
1318	7.866880139
1319	7.866713406
1320	7.866768318
1321	7.866690814
1322	7.866739227
1323	7.866600348
1324	7.866534043
1325	7.866577357
1326	7.866598666
1327	7.866529341
1328	7.866513861
1329	7.866448597
1330	7.86632864
1331	7.866365596
1332	7.866354149
1333	7.866320102
1334	7.866285397
1335	7.866275011
1336	7.866079663
1337	7.866077094
1338	7.866051076
1339	7.865918085
1340	7.865864217
1341	7.865848724
1342	7.865769408
1343	7.865790693
1344	7.865680386
1345	7.865785019
1346	7.865663209
1347	7.865615783
1348	7.865581102
1349	7.865403891
1350	7.865406686
1351	7.865394881
1352	7.865383598
1353	7.865283016
1354	7.865295658
1355	7.865298314
1356	7.865332039
1357	7.865190996
1358	7.86522192
1359	7.865114106
1360	7.86509925
1361	7.865087235
1362	7.864906609
1363	7.86488089
1364	7.864781617
1365	7.864735409
1366	7.864690902
1367	7.864672898
1368	7.864562986
1369	7.864577278
1370	7.864529858
1371	7.864520583
1372	7.864498656
1373	7.864323284
1374	7.864197875
1375	7.864189451
1376	7.864158454
1377	7.864174273
1378	7.864159607
1379	7.864185481
1380	7.864002576
1381	7.863991511
1382	7.86402032
1383	7.864019073
1384	7.864011291
1385	7.864039418
1386	7.864012268
1387	7.864084605
1388	7.863999161
1389	7.863826938
1390	7.863878451
1391	7.863855391
1392	7.863710568
1393	7.863743763
1394	7.863596634
1395	7.863624477
1396	7.863618279
1397	7.863690003
1398	7.86361895
1399	7.863627952
1400	7.863577495
1401	7.863599699
1402	7.863584276
1403	7.863369884
1404	7.863410124
1405	7.863258837
1406	7.863145517
1407	7.86313847
1408	7.863149125
1409	7.863117027
1410	7.863110892
1411	7.863126361
1412	7.863137663
1413	7.862965056
1414	7.862926714
1415	7.862915602
1416	7.862879453
1417	7.862873737
1418	7.862896
1419	7.862708271
1420	7.862675747
1421	7.862706438
1422	7.862706956
1423	7.862691709
1424	7.862666504
1425	7.862650845
1426	7.862443295
1427	7.862382478
1428	7.862389059
1429	7.862387503
1430	7.862440662
1431	7.862308257
1432	7.862319034
1433	7.862309264
1434	7.862191133
1435	7.86213135
1436	7.862033211
1437	7.861967214
1438	7.861995658
1439	7.86188302
1440	7.861864038
1441	7.861766584
1442	7.861674474
1443	7.861656958
1444	7.86156957
1445	7.861428375
1446	7.861326215
1447	7.861195895
1448	7.861112865
1449	7.861143588
1450	7.861175515
1451	7.861212825
1452	7.861253738
1453	7.86127254
1454	7.861242078
1455	7.861263974
1456	7.861308076
1457	7.861261197
1458	7.861224046
1459	7.861251102
1460	7.861305578
1461	7.861291344
1462	7.861136649
1463	7.861038023
1464	7.861024553
1465	7.860904615
1466	7.860888712
1467	7.860711968
1468	7.860750661
1469	7.860731893
1470	7.860703521
1471	7.860572535
1472	7.860463016
1473	7.860546824
1474	7.860521478
1475	7.860564612
1476	7.860582612
1477	7.860471661
1478	7.860489108
1479	7.860437816
1480	7.860467671
1481	7.860454006
1482	7.860454525
1483	7.860403241
1484	7.860241627
1485	7.8602301
1486	7.860101351
1487	7.860002642
1488	7.859889064
1489	7.859912555
1490	7.859912618
1491	7.859921364
1492	7.859887682
1493	7.8599795
1494	7.859965525
1495	7.859920207
1496	7.859935332
1497	7.859923676
1498	7.859786735
1499	7.859775212
