date,store,item,sales,id,year,month,week,day,dayofweek,is_weekend,lag_7,lag_14,lag_28,rolling_mean_7,rolling_mean_14,rolling_mean_28
2018-01-01,2,35,,30690.0,2018,1,1,1,0,0,55,52,61,67.85714285714286,70.35714285714286,70.28571428571429
2018-01-01,2,36,,31590.0,2018,1,1,1,0,0,67,76,69,88.14285714285714,90.57142857142857,84.21428571428571
2018-01-01,2,37,,32490.0,2018,1,1,1,0,0,21,23,27,31.571428571428573,29.714285714285715,31.285714285714285
2018-01-01,2,38,,33390.0,2018,1,1,1,0,0,64,87,62,91.42857142857143,91.64285714285714,88.39285714285714
2018-01-01,2,39,,34290.0,2018,1,1,1,0,0,45,27,41,46.42857142857143,46.92857142857143,45.714285714285715
2018-01-01,2,40,,35190.0,2018,1,1,1,0,0,39,31,21,34.714285714285715,34.285714285714285,31.107142857142858
2018-01-01,2,41,,36090.0,2018,1,1,1,0,0,24,26,16,21.857142857142858,22.357142857142858,23.035714285714285
2018-01-01,2,42,,36990.0,2018,1,1,1,0,0,30,34,36,42.857142857142854,40.5,41.285714285714285
2018-01-01,2,43,,37890.0,2018,1,1,1,0,0,46,40,53,57.0,56.714285714285715,56.785714285714285
2018-01-01,2,44,,38790.0,2018,1,1,1,0,0,25,24,25,30.285714285714285,32.07142857142857,32.785714285714285
2018-01-01,2,45,,39690.0,2018,1,1,1,0,0,71,77,73,95.85714285714286,92.42857142857143,92.32142857142857
2018-01-01,2,46,,40590.0,2018,1,1,1,0,0,50,49,46,64.85714285714286,65.57142857142857,63.42857142857143
2018-01-01,2,47,,41490.0,2018,1,1,1,0,0,21,19,20,25.571428571428573,25.428571428571427,24.571428571428573
2018-01-01,2,48,,42390.0,2018,1,1,1,0,0,48,42,39,51.285714285714285,55.57142857142857,56.0
2018-01-01,2,49,,43290.0,2018,1,1,1,0,0,26,26,25,33.142857142857146,32.0,31.464285714285715
2018-01-01,2,50,,44190.0,2018,1,1,1,0,0,58,61,45,67.71428571428571,71.78571428571429,69.57142857142857
2018-01-01,3,1,,180.0,2018,1,1,1,0,0,13,21,17,19.0,21.571428571428573,22.607142857142858
2018-01-01,3,2,,1080.0,2018,1,1,1,0,0,53,45,38,60.0,58.07142857142857,57.07142857142857
2018-01-01,3,3,,1980.0,2018,1,1,1,0,0,33,30,26,33.57142857142857,36.0,36.92857142857143
2018-01-01,3,4,,2880.0,2018,1,1,1,0,0,16,13,18,21.285714285714285,20.142857142857142,20.928571428571427
2018-01-01,3,5,,3780.0,2018,1,1,1,0,0,16,16,10,19.714285714285715,19.142857142857142,19.357142857142858
2018-01-01,3,6,,4680.0,2018,1,1,1,0,0,48,39,39,54.285714285714285,55.857142857142854,56.607142857142854
2018-01-01,3,7,,5580.0,2018,1,1,1,0,0,46,45,46,56.285714285714285,57.42857142857143,57.42857142857143
2018-01-01,3,8,,6480.0,2018,1,1,1,0,0,53,53,56,70.0,70.57142857142857,73.42857142857143
2018-01-01,3,9,,7380.0,2018,1,1,1,0,0,37,41,31,51.285714285714285,49.92857142857143,50.82142857142857
2018-01-01,3,10,,8280.0,2018,1,1,1,0,0,45,62,47,59.142857142857146,66.85714285714286,69.10714285714286
2018-01-01,3,11,,9180.0,2018,1,1,1,0,0,66,46,49,73.85714285714286,72.0,67.75
2018-01-01,3,12,,10080.0,2018,1,1,1,0,0,57,52,40,70.42857142857143,67.64285714285714,67.75
2018-01-01,3,13,,10980.0,2018,1,1,1,0,0,69,71,83,86.57142857142857,85.57142857142857,83.46428571428571
2018-01-01,3,14,,11880.0,2018,1,1,1,0,0,48,41,50,57.142857142857146,57.07142857142857,56.464285714285715
2018-01-01,3,15,,12780.0,2018,1,1,1,0,0,75,67,65,83.28571428571429,84.21428571428571,84.39285714285714
2018-01-01,3,16,,13680.0,2018,1,1,1,0,0,21,17,18,26.714285714285715,24.571428571428573,24.285714285714285
2018-01-01,3,17,,14580.0,2018,1,1,1,0,0,19,21,25,31.857142857142858,31.571428571428573,31.607142857142858
2018-01-01,3,18,,15480.0,2018,1,1,1,0,0,58,53,70,84.71428571428571,80.5,80.14285714285714
2018-01-01,3,19,,16380.0,2018,1,1,1,0,0,29,26,25,34.857142857142854,36.42857142857143,36.82142857142857
2018-01-01,3,20,,17280.0,2018,1,1,1,0,0,45,46,37,46.714285714285715,48.285714285714285,47.107142857142854
2018-01-01,3,21,,18180.0,2018,1,1,1,0,0,23,30,28,38.42857142857143,39.07142857142857,38.42857142857143
2018-01-01,3,22,,19080.0,2018,1,1,1,0,0,66,67,56,75.42857142857143,75.28571428571429,76.0
2018-01-01,3,23,,19980.0,2018,1,1,1,0,0,14,31,23,27.142857142857142,28.642857142857142,28.857142857142858
2018-01-01,3,24,,20880.0,2018,1,1,1,0,0,59,57,39,77.42857142857143,69.28571428571429,65.92857142857143
2018-01-01,3,25,,21780.0,2018,1,1,1,0,0,73,69,65,80.0,80.0,80.03571428571429
2018-01-01,3,26,,22680.0,2018,1,1,1,0,0,32,38,39,41.857142857142854,45.214285714285715,46.285714285714285
2018-01-01,3,27,,23580.0,2018,1,1,1,0,0,10,15,18,22.0,21.785714285714285,21.25
2018-01-01,3,28,,24480.0,2018,1,1,1,0,0,76,76,77,80.85714285714286,81.57142857142857,81.32142857142857
2018-01-01,3,29,,25380.0,2018,1,1,1,0,0,66,57,53,70.85714285714286,70.42857142857143,68.42857142857143
2018-01-01,3,30,,26280.0,2018,1,1,1,0,0,21,31,32,39.857142857142854,39.42857142857143,40.035714285714285
2018-01-01,3,31,,27180.0,2018,1,1,1,0,0,45,42,47,54.142857142857146,54.42857142857143,55.964285714285715
2018-01-01,3,32,,28080.0,2018,1,1,1,0,0,29,46,30,45.57142857142857,44.5,43.92857142857143
2018-01-01,3,33,,28980.0,2018,1,1,1,0,0,57,56,56,70.0,70.92857142857143,68.67857142857143
2018-01-01,3,34,,29880.0,2018,1,1,1,0,0,20,14,18,24.571428571428573,24.785714285714285,24.392857142857142
2018-01-01,3,35,,30780.0,2018,1,1,1,0,0,45,50,54,65.28571428571429,63.92857142857143,64.21428571428571
2018-01-01,3,36,,31680.0,2018,1,1,1,0,0,55,57,68,74.42857142857143,74.92857142857143,73.64285714285714
2018-01-01,3,37,,32580.0,2018,1,1,1,0,0,16,23,18,26.428571428571427,27.357142857142858,28.285714285714285
2018-01-01,3,38,,33480.0,2018,1,1,1,0,0,49,61,60,76.0,78.71428571428571,77.96428571428571
2018-01-01,3,39,,34380.0,2018,1,1,1,0,0,32,34,25,43.714285714285715,42.214285714285715,43.17857142857143
2018-01-01,3,40,,35280.0,2018,1,1,1,0,0,28,29,20,30.714285714285715,27.642857142857142,28.035714285714285
2018-01-01,3,41,,36180.0,2018,1,1,1,0,0,13,22,15,19.571428571428573,20.142857142857142,20.428571428571427
2018-01-01,3,42,,37080.0,2018,1,1,1,0,0,26,24,37,36.57142857142857,35.0,35.535714285714285
2018-01-01,3,43,,37980.0,2018,1,1,1,0,0,38,49,39,44.0,49.0,50.535714285714285
2018-01-01,3,44,,38880.0,2018,1,1,1,0,0,16,24,22,27.857142857142858,27.714285714285715,27.214285714285715
2018-01-01,3,45,,39780.0,2018,1,1,1,0,0,62,56,66,85.28571428571429,80.78571428571429,78.46428571428571
2018-01-01,3,46,,40680.0,2018,1,1,1,0,0,45,52,52,58.285714285714285,58.42857142857143,59.392857142857146
2018-01-01,3,47,,41580.0,2018,1,1,1,0,0,23,19,24,21.428571428571427,21.714285714285715,21.892857142857142
2018-01-01,3,48,,42480.0,2018,1,1,1,0,0,45,40,40,52.285714285714285,52.285714285714285,51.142857142857146
2018-01-01,3,49,,43380.0,2018,1,1,1,0,0,14,17,22,29.857142857142858,28.285714285714285,28.25
2018-01-01,3,50,,44280.0,2018,1,1,1,0,0,54,56,46,65.42857142857143,64.78571428571429,63.82142857142857
2018-01-01,4,1,,270.0,2018,1,1,1,0,0,16,18,11,21.0,20.571428571428573,20.392857142857142
2018-01-01,4,2,,1170.0,2018,1,1,1,0,0,41,50,31,50.142857142857146,52.714285714285715,53.32142857142857
2018-01-01,4,3,,2070.0,2018,1,1,1,0,0,24,37,37,36.0,35.92857142857143,33.464285714285715
2018-01-01,4,4,,2970.0,2018,1,1,1,0,0,15,17,16,23.714285714285715,24.642857142857142,21.607142857142858
2018-01-01,4,5,,3870.0,2018,1,1,1,0,0,10,13,13,16.571428571428573,15.714285714285714,16.5
2018-01-01,4,6,,4770.0,2018,1,1,1,0,0,35,46,41,49.57142857142857,51.5,51.464285714285715
2018-01-01,4,7,,5670.0,2018,1,1,1,0,0,46,33,50,54.57142857142857,51.714285714285715,52.57142857142857
2018-01-01,4,8,,6570.0,2018,1,1,1,0,0,61,50,45,67.71428571428571,68.21428571428571,69.71428571428571
2018-01-01,4,9,,7470.0,2018,1,1,1,0,0,30,33,31,47.714285714285715,47.142857142857146,47.035714285714285
2018-01-01,4,10,,8370.0,2018,1,1,1,0,0,56,66,49,61.142857142857146,65.78571428571429,67.35714285714286
2018-01-01,4,11,,9270.0,2018,1,1,1,0,0,57,61,55,69.14285714285714,70.07142857142857,66.67857142857143
2018-01-01,4,12,,10170.0,2018,1,1,1,0,0,56,40,50,68.71428571428571,64.42857142857143,64.25
2018-01-01,4,13,,11070.0,2018,1,1,1,0,0,71,61,59,84.28571428571429,78.71428571428571,76.5
2018-01-01,4,14,,11970.0,2018,1,1,1,0,0,38,40,41,53.57142857142857,51.285714285714285,52.357142857142854
2018-01-01,4,15,,12870.0,2018,1,1,1,0,0,63,60,59,79.14285714285714,78.14285714285714,79.82142857142857
2018-01-01,4,16,,13770.0,2018,1,1,1,0,0,18,12,18,21.285714285714285,20.857142857142858,22.0
2018-01-01,4,17,,14670.0,2018,1,1,1,0,0,17,24,27,25.857142857142858,26.071428571428573,28.285714285714285
2018-01-01,4,18,,15570.0,2018,1,1,1,0,0,63,63,57,77.14285714285714,73.57142857142857,73.28571428571429
2018-01-01,4,19,,16470.0,2018,1,1,1,0,0,34,29,24,38.714285714285715,37.0,36.714285714285715
2018-01-01,4,20,,17370.0,2018,1,1,1,0,0,38,33,39,42.142857142857146,39.214285714285715,39.892857142857146
2018-01-01,4,21,,18270.0,2018,1,1,1,0,0,27,23,23,38.285714285714285,36.57142857142857,34.785714285714285
2018-01-01,4,22,,19170.0,2018,1,1,1,0,0,45,66,39,70.71428571428571,72.28571428571429,72.0
2018-01-01,4,23,,20070.0,2018,1,1,1,0,0,26,14,15,25.0,24.428571428571427,26.035714285714285
2018-01-01,4,24,,20970.0,2018,1,1,1,0,0,49,55,62,58.285714285714285,58.642857142857146,58.892857142857146
2018-01-01,4,25,,21870.0,2018,1,1,1,0,0,45,52,44,74.71428571428571,74.42857142857143,71.10714285714286
2018-01-01,4,26,,22770.0,2018,1,1,1,0,0,27,38,25,39.0,42.42857142857143,42.17857142857143
2018-01-01,4,27,,23670.0,2018,1,1,1,0,0,25,17,9,20.428571428571427,19.357142857142858,18.964285714285715
2018-01-01,4,28,,24570.0,2018,1,1,1,0,0,46,57,60,78.14285714285714,78.71428571428571,78.46428571428571
2018-01-01,4,29,,25470.0,2018,1,1,1,0,0,56,54,47,61.42857142857143,63.642857142857146,63.75
2018-01-01,4,30,,26370.0,2018,1,1,1,0,0,23,23,24,35.285714285714285,36.214285714285715,36.035714285714285
2018-01-01,4,31,,27270.0,2018,1,1,1,0,0,37,50,50,54.0,54.214285714285715,54.714285714285715
2018-01-01,4,32,,28170.0,2018,1,1,1,0,0,22,43,30,38.42857142857143,40.0,39.035714285714285
2018-01-01,4,33,,29070.0,2018,1,1,1,0,0,49,55,44,61.57142857142857,62.785714285714285,60.964285714285715
2018-01-01,4,34,,29970.0,2018,1,1,1,0,0,19,23,22,23.428571428571427,23.214285714285715,23.964285714285715
2018-01-01,4,35,,30870.0,2018,1,1,1,0,0,47,51,48,56.857142857142854,54.785714285714285,57.142857142857146
2018-01-01,4,36,,31770.0,2018,1,1,1,0,0,57,56,59,73.14285714285714,70.64285714285714,70.25
2018-01-01,4,37,,32670.0,2018,1,1,1,0,0,12,16,24,22.571428571428573,25.928571428571427,25.964285714285715
2018-01-01,4,38,,33570.0,2018,1,1,1,0,0,67,57,76,71.85714285714286,71.78571428571429,72.32142857142857
2018-01-01,4,39,,34470.0,2018,1,1,1,0,0,35,31,32,38.142857142857146,39.642857142857146,40.107142857142854
2018-01-01,4,40,,35370.0,2018,1,1,1,0,0,16,19,20,26.0,25.357142857142858,27.464285714285715
2018-01-01,4,41,,36270.0,2018,1,1,1,0,0,9,18,22,19.714285714285715,20.857142857142858,21.035714285714285
2018-01-01,4,42,,37170.0,2018,1,1,1,0,0,21,24,31,30.714285714285715,32.0,31.464285714285715
2018-01-01,4,43,,38070.0,2018,1,1,1,0,0,37,36,42,47.142857142857146,47.214285714285715,46.42857142857143
2018-01-01,4,44,,38970.0,2018,1,1,1,0,0,23,22,24,24.857142857142858,26.428571428571427,27.071428571428573
2018-01-01,4,45,,39870.0,2018,1,1,1,0,0,48,57,61,70.71428571428571,71.42857142857143,70.57142857142857
2018-01-01,4,46,,40770.0,2018,1,1,1,0,0,35,38,37,54.0,53.57142857142857,53.964285714285715
2018-01-01,4,47,,41670.0,2018,1,1,1,0,0,16,13,20,22.857142857142858,21.642857142857142,20.857142857142858
2018-01-01,4,48,,42570.0,2018,1,1,1,0,0,43,33,26,46.57142857142857,46.142857142857146,45.357142857142854
2018-01-01,4,49,,43470.0,2018,1,1,1,0,0,21,13,19,24.857142857142858,25.642857142857142,25.607142857142858
2018-01-01,4,50,,44370.0,2018,1,1,1,0,0,42,43,37,56.714285714285715,57.142857142857146,55.892857142857146
2018-01-01,5,1,,360.0,2018,1,1,1,0,0,17,4,9,16.857142857142858,15.071428571428571,14.928571428571429
2018-01-01,5,2,,1260.0,2018,1,1,1,0,0,30,31,21,36.42857142857143,36.57142857142857,38.92857142857143
2018-01-01,5,3,,2160.0,2018,1,1,1,0,0,20,21,25,25.857142857142858,24.214285714285715,24.285714285714285
2018-01-01,5,4,,3060.0,2018,1,1,1,0,0,9,10,7,12.0,14.142857142857142,14.571428571428571
2018-01-01,5,5,,3960.0,2018,1,1,1,0,0,7,12,12,12.571428571428571,12.5,12.5
2018-01-01,5,6,,4860.0,2018,1,1,1,0,0,28,39,30,33.42857142857143,35.642857142857146,36.392857142857146
2018-01-01,5,7,,5760.0,2018,1,1,1,0,0,23,23,27,36.42857142857143,36.42857142857143,37.107142857142854
2018-01-01,5,8,,6660.0,2018,1,1,1,0,0,44,35,44,51.857142857142854,48.357142857142854,48.75
2018-01-01,5,9,,7560.0,2018,1,1,1,0,0,20,24,35,33.0,32.5,32.57142857142857
2018-01-01,5,10,,8460.0,2018,1,1,1,0,0,43,32,33,48.142857142857146,48.357142857142854,46.535714285714285
2018-01-01,5,11,,9360.0,2018,1,1,1,0,0,29,35,22,45.857142857142854,44.07142857142857,44.357142857142854
2018-01-01,5,12,,10260.0,2018,1,1,1,0,0,27,40,36,42.714285714285715,44.357142857142854,42.82142857142857
2018-01-01,5,13,,11160.0,2018,1,1,1,0,0,41,30,37,53.57142857142857,52.857142857142854,53.035714285714285
2018-01-01,5,14,,12060.0,2018,1,1,1,0,0,28,21,32,45.285714285714285,40.857142857142854,38.107142857142854
2018-01-01,5,15,,12960.0,2018,1,1,1,0,0,53,49,50,59.714285714285715,59.92857142857143,59.464285714285715
2018-01-01,5,16,,13860.0,2018,1,1,1,0,0,4,16,12,14.428571428571429,16.357142857142858,16.035714285714285
2018-01-01,5,17,,14760.0,2018,1,1,1,0,0,15,29,18,19.428571428571427,21.714285714285715,21.107142857142858
2018-01-01,5,18,,15660.0,2018,1,1,1,0,0,47,45,48,57.142857142857146,55.07142857142857,57.17857142857143
2018-01-01,5,19,,16560.0,2018,1,1,1,0,0,21,18,25,24.571428571428573,24.357142857142858,24.857142857142858
2018-01-01,5,20,,17460.0,2018,1,1,1,0,0,26,30,28,30.571428571428573,32.214285714285715,31.0
2018-01-01,5,21,,18360.0,2018,1,1,1,0,0,21,30,13,24.285714285714285,23.571428571428573,25.214285714285715
2018-01-01,5,22,,19260.0,2018,1,1,1,0,0,33,48,45,52.142857142857146,52.57142857142857,52.392857142857146
2018-01-01,5,23,,20160.0,2018,1,1,1,0,0,23,22,19,17.571428571428573,17.142857142857142,18.714285714285715
2018-01-01,5,24,,21060.0,2018,1,1,1,0,0,36,35,40,41.714285714285715,42.642857142857146,41.357142857142854
2018-01-01,5,25,,21960.0,2018,1,1,1,0,0,43,32,35,50.857142857142854,50.142857142857146,50.714285714285715
2018-01-01,5,26,,22860.0,2018,1,1,1,0,0,28,25,29,28.0,30.214285714285715,29.535714285714285
2018-01-01,5,27,,23760.0,2018,1,1,1,0,0,7,10,11,14.0,14.642857142857142,14.0
2018-01-01,5,28,,24660.0,2018,1,1,1,0,0,43,44,50,62.714285714285715,58.785714285714285,57.32142857142857
2018-01-01,5,29,,25560.0,2018,1,1,1,0,0,31,24,34,44.42857142857143,43.07142857142857,43.25
2018-01-01,5,30,,26460.0,2018,1,1,1,0,0,18,23,25,25.0,25.857142857142858,25.678571428571427
2018-01-01,5,31,,27360.0,2018,1,1,1,0,0,21,31,25,37.857142857142854,36.5,37.92857142857143
2018-01-01,5,32,,28260.0,2018,1,1,1,0,0,17,31,27,28.714285714285715,29.642857142857142,28.607142857142858
2018-01-01,5,33,,29160.0,2018,1,1,1,0,0,29,28,34,40.0,41.857142857142854,41.642857142857146
2018-01-01,5,34,,30060.0,2018,1,1,1,0,0,13,11,19,15.142857142857142,15.214285714285714,15.75
2018-01-01,5,35,,30960.0,2018,1,1,1,0,0,35,25,29,44.0,43.57142857142857,42.714285714285715
2018-01-01,5,36,,31860.0,2018,1,1,1,0,0,31,35,45,49.285714285714285,50.07142857142857,52.17857142857143
